Ac (Ac) --> 
Ac0 (Ac0) -->   mass = 2.270000e+02 amu
ar40 (ar40) -->   mass = 3.995251e+01 amu
ar41 (ar41) -->   mass = 4.095463e+01 amu
ar42 (ar42) -->   mass = 4.195317e+01 amu
ar43 (ar43) -->   mass = 4.295576e+01 amu
ar44 (ar44) -->   mass = 4.395505e+01 amu
ar45 (ar45) -->   mass = 4.495817e+01 amu
ar46 (ar46) -->   mass = 4.595822e+01 amu
ar47 (ar47) -->   mass = 4.696231e+01 amu
ar48 (ar48) -->   mass = 4.796467e+01 amu
ar49 (ar49) -->   mass = 4.897065e+01 amu
ar50 (ar50) -->   mass = 4.997456e+01 amu
ar51 (ar51) -->   mass = 5.098176e+01 amu
ar52 (ar52) -->   mass = 5.198691e+01 amu
ar53 (ar53) -->   mass = 5.299507e+01 amu
as0 (as0) -->   mass = 7.490350e+01 amu
as60 (as60) -->   mass = 5.997503e+01 amu
as61 (as61) -->   mass = 6.096252e+01 amu
as62 (as62) -->   mass = 6.195510e+01 amu
as63 (as63) -->   mass = 6.294559e+01 amu
as64 (as64) -->   mass = 6.393947e+01 amu
as65 (as65) -->   mass = 6.493146e+01 amu
as66 (as66) -->   mass = 6.592661e+01 amu
as67 (as67) -->   mass = 6.692108e+01 amu
as68 (as68) -->   mass = 6.791867e+01 amu
as69 (as69) -->   mass = 6.891417e+01 amu
as70 (as70) -->   mass = 6.991282e+01 amu
as71 (as71) -->   mass = 7.090901e+01 amu
as72 (as72) -->   mass = 7.190865e+01 amu
as73 (as73) -->   mass = 7.290572e+01 amu
as74 (as74) -->   mass = 7.390583e+01 amu
as75 (as75) -->   mass = 7.490349e+01 amu
as76 (as76) -->   mass = 7.590429e+01 amu
as77 (as77) -->   mass = 7.690254e+01 amu
as78 (as78) -->   mass = 7.790372e+01 amu
as79 (as79) -->   mass = 7.890284e+01 amu
as80 (as80) -->   mass = 7.990443e+01 amu
as81 (as81) -->   mass = 8.090403e+01 amu
as82 (as82) -->   mass = 8.190640e+01 amu
as83 (as83) -->   mass = 8.290688e+01 amu
as84 (as84) -->   mass = 8.391095e+01 amu
as85 (as85) -->   mass = 8.491392e+01 amu
as86 (as86) -->   mass = 8.591840e+01 amu
as87 (as87) -->   mass = 8.692180e+01 amu
as88 (as88) -->   mass = 8.792684e+01 amu
as89 (as89) -->   mass = 8.893129e+01 amu
as90 (as90) -->   mass = 8.993740e+01 amu
as91 (as91) -->   mass = 9.094233e+01 amu
as92 (as92) -->   mass = 9.194870e+01 amu
at0 (at0) -->   mass = 2.099534e+02 amu
at193 (at193) -->   mass = 1.929532e+02 amu
at194 (at194) -->   mass = 1.939521e+02 amu
at195 (at195) -->   mass = 1.949496e+02 amu
at196 (at196) -->   mass = 1.959492e+02 amu
at197 (at197) -->   mass = 1.969466e+02 amu
at198 (at198) -->   mass = 1.979462e+02 amu
at199 (at199) -->   mass = 1.989439e+02 amu
at200 (at200) -->   mass = 1.999437e+02 amu
at201 (at201) -->   mass = 2.009418e+02 amu
at202 (at202) -->   mass = 2.019420e+02 amu
at203 (at203) -->   mass = 2.029403e+02 amu
at204 (at204) -->   mass = 2.039406e+02 amu
at205 (at205) -->   mass = 2.049394e+02 amu
at206 (at206) -->   mass = 2.059400e+02 amu
at207 (at207) -->   mass = 2.069392e+02 amu
at208 (at208) -->   mass = 2.079400e+02 amu
at209 (at209) -->   mass = 2.089395e+02 amu
at210 (at210) -->   mass = 2.099405e+02 amu
at211 (at211) -->   mass = 2.109409e+02 amu
at212 (at212) -->   mass = 2.119441e+02 amu
at213 (at213) -->   mass = 2.129463e+02 amu
at214 (at214) -->   mass = 2.139497e+02 amu
at215 (at215) -->   mass = 2.149520e+02 amu
at216 (at216) -->   mass = 2.159558e+02 amu
at217 (at217) -->   mass = 2.169581e+02 amu
at218 (at218) -->   mass = 2.179621e+02 amu
at219 (at219) -->   mass = 2.189645e+02 amu
at220 (at220) -->   mass = 2.199688e+02 amu
at221 (at221) -->   mass = 2.209714e+02 amu
at222 (at222) -->   mass = 2.219757e+02 amu
at223 (at223) -->   mass = 2.229786e+02 amu
au0 (au0) -->   mass = 1.969232e+02 amu
au169 (au169) -->   mass = 1.689547e+02 amu
au170 (au170) -->   mass = 1.699528e+02 amu
au171 (au171) -->   mass = 1.709485e+02 amu
au172 (au172) -->   mass = 1.719467e+02 amu
au173 (au173) -->   mass = 1.729429e+02 amu
au174 (au174) -->   mass = 1.739414e+02 amu
au175 (au175) -->   mass = 1.749379e+02 amu
au176 (au176) -->   mass = 1.759368e+02 amu
au177 (au177) -->   mass = 1.769335e+02 amu
au178 (au178) -->   mass = 1.779327e+02 amu
au179 (au179) -->   mass = 1.789299e+02 amu
au180 (au180) -->   mass = 1.799292e+02 amu
au181 (au181) -->   mass = 1.809267e+02 amu
au182 (au182) -->   mass = 1.819263e+02 amu
au183 (au183) -->   mass = 1.829243e+02 amu
au184 (au184) -->   mass = 1.839241e+02 amu
au185 (au185) -->   mass = 1.849225e+02 amu
au186 (au186) -->   mass = 1.859226e+02 amu
au187 (au187) -->   mass = 1.869212e+02 amu
au188 (au188) -->   mass = 1.879220e+02 amu
au189 (au189) -->   mass = 1.889206e+02 amu
au190 (au190) -->   mass = 1.899214e+02 amu
au191 (au191) -->   mass = 1.909204e+02 amu
au192 (au192) -->   mass = 1.919215e+02 amu
au193 (au193) -->   mass = 1.929208e+02 amu
au194 (au194) -->   mass = 1.939220e+02 amu
au195 (au195) -->   mass = 1.949217e+02 amu
au196 (au196) -->   mass = 1.959232e+02 amu
au197 (au197) -->   mass = 1.969232e+02 amu
au198 (au198) -->   mass = 1.979249e+02 amu
au199 (au199) -->   mass = 1.989254e+02 amu
au200 (au200) -->   mass = 1.999274e+02 amu
au201 (au201) -->   mass = 2.009283e+02 amu
au202 (au202) -->   mass = 2.019305e+02 amu
au203 (au203) -->   mass = 2.029318e+02 amu
au204 (au204) -->   mass = 2.039344e+02 amu
au205 (au205) -->   mass = 2.049365e+02 amu
b0 (b0) -->   mass = 1.080726e+01 amu
b10 (b10) -->   mass = 1.001019e+01 amu
b11 (b11) -->   mass = 1.100656e+01 amu
b12 (b12) -->   mass = 1.201161e+01 amu
b13 (b13) -->   mass = 1.301504e+01 amu
b14 (b14) -->   mass = 1.402266e+01 amu
b15 (b15) -->   mass = 1.502836e+01 amu
b16 (b16) -->   mass = 1.603707e+01 amu
b17 (b17) -->   mass = 1.704425e+01 amu
b18 (b18) -->   mass = 1.805343e+01 amu
b19 (b19) -->   mass = 1.906099e+01 amu
b6 (b6) -->   mass = 6.044067e+00 amu
b7 (b7) -->   mass = 7.027175e+00 amu
b8 (b8) -->   mass = 8.021864e+00 amu
b9 (b9) -->   mass = 9.010586e+00 amu
ba0 (ba0) -->   mass = 1.372993e+02 amu
ba114 (ba114) -->   mass = 1.139200e+02 amu
ba115 (ba115) -->   mass = 1.149166e+02 amu
ba116 (ba116) -->   mass = 1.159107e+02 amu
ba117 (ba117) -->   mass = 1.169078e+02 amu
ba118 (ba118) -->   mass = 1.179023e+02 amu
ba119 (ba119) -->   mass = 1.188999e+02 amu
ba120 (ba120) -->   mass = 1.198953e+02 amu
ba121 (ba121) -->   mass = 1.208933e+02 amu
ba122 (ba122) -->   mass = 1.218892e+02 amu
ba123 (ba123) -->   mass = 1.228881e+02 amu
ba124 (ba124) -->   mass = 1.238844e+02 amu
ba125 (ba125) -->   mass = 1.248838e+02 amu
ba126 (ba126) -->   mass = 1.258805e+02 amu
ba127 (ba127) -->   mass = 1.268804e+02 amu
ba128 (ba128) -->   mass = 1.278776e+02 amu
ba129 (ba129) -->   mass = 1.288780e+02 amu
ba130 (ba130) -->   mass = 1.298756e+02 amu
ba131 (ba131) -->   mass = 1.308762e+02 amu
ba132 (ba132) -->   mass = 1.318743e+02 amu
ba133 (ba133) -->   mass = 1.328753e+02 amu
ba134 (ba134) -->   mass = 1.338738e+02 amu
ba135 (ba135) -->   mass = 1.348750e+02 amu
ba136 (ba136) -->   mass = 1.358739e+02 amu
ba137 (ba137) -->   mass = 1.368751e+02 amu
ba138 (ba138) -->   mass = 1.378745e+02 amu
ba139 (ba139) -->   mass = 1.388781e+02 amu
ba140 (ba140) -->   mass = 1.398799e+02 amu
ba141 (ba141) -->   mass = 1.408837e+02 amu
ba142 (ba142) -->   mass = 1.418857e+02 amu
ba143 (ba143) -->   mass = 1.428899e+02 amu
ba144 (ba144) -->   mass = 1.438922e+02 amu
ba145 (ba145) -->   mass = 1.448969e+02 amu
ba146 (ba146) -->   mass = 1.458995e+02 amu
ba147 (ba147) -->   mass = 1.469042e+02 amu
ba148 (ba148) -->   mass = 1.479070e+02 amu
ba149 (ba149) -->   mass = 1.489119e+02 amu
ba150 (ba150) -->   mass = 1.499150e+02 amu
ba151 (ba151) -->   mass = 1.509201e+02 amu
ba152 (ba152) -->   mass = 1.519235e+02 amu
ba153 (ba153) -->   mass = 1.529289e+02 amu
be0 (be0) -->   mass = 9.009986e+00 amu
be10 (be10) -->   mass = 1.001134e+01 amu
be11 (be11) -->   mass = 1.101946e+01 amu
be12 (be12) -->   mass = 1.202473e+01 amu
be13 (be13) -->   mass = 1.303350e+01 amu
be14 (be14) -->   mass = 1.404070e+01 amu
be15 (be15) -->   mass = 1.505127e+01 amu
be16 (be16) -->   mass = 1.605973e+01 amu
be5 (be5) -->   mass = 5.038596e+00 amu
be6 (be6) -->   mass = 6.017532e+00 amu
be7 (be7) -->   mass = 7.014736e+00 amu
be8 (be8) -->   mass = 8.003111e+00 amu
be9 (be9) -->   mass = 9.009988e+00 amu
bh260 (bh260) -->   mass = 2.600633e+02 amu
bh261 (bh261) -->   mass = 2.610630e+02 amu
bh262 (bh262) -->   mass = 2.620642e+02 amu
bh263 (bh263) -->   mass = 2.630643e+02 amu
bh264 (bh264) -->   mass = 2.640659e+02 amu
bh265 (bh265) -->   mass = 2.650664e+02 amu
bh266 (bh266) -->   mass = 2.660682e+02 amu
bh267 (bh267) -->   mass = 2.670690e+02 amu
bh268 (bh268) -->   mass = 2.680711e+02 amu
bh269 (bh269) -->   mass = 2.690720e+02 amu
bh270 (bh270) -->   mass = 2.700749e+02 amu
bh271 (bh271) -->   mass = 2.710765e+02 amu
bh272 (bh272) -->   mass = 2.720793e+02 amu
bh273 (bh273) -->   mass = 2.730809e+02 amu
bh274 (bh274) -->   mass = 2.740837e+02 amu
bh275 (bh275) -->   mass = 2.750856e+02 amu
bi0 (bi0) -->   mass = 2.089349e+02 amu
bi184 (bi184) -->   mass = 1.839556e+02 amu
bi185 (bi185) -->   mass = 1.849521e+02 amu
bi186 (bi186) -->   mass = 1.859511e+02 amu
bi187 (bi187) -->   mass = 1.869476e+02 amu
bi188 (bi188) -->   mass = 1.879467e+02 amu
bi189 (bi189) -->   mass = 1.889437e+02 amu
bi190 (bi190) -->   mass = 1.899428e+02 amu
bi191 (bi191) -->   mass = 1.909403e+02 amu
bi192 (bi192) -->   mass = 1.919399e+02 amu
bi193 (bi193) -->   mass = 1.929374e+02 amu
bi194 (bi194) -->   mass = 1.939373e+02 amu
bi195 (bi195) -->   mass = 1.949351e+02 amu
bi196 (bi196) -->   mass = 1.959351e+02 amu
bi197 (bi197) -->   mass = 1.969333e+02 amu
bi198 (bi198) -->   mass = 1.979337e+02 amu
bi199 (bi199) -->   mass = 1.989321e+02 amu
bi200 (bi200) -->   mass = 1.999326e+02 amu
bi201 (bi201) -->   mass = 2.009315e+02 amu
bi202 (bi202) -->   mass = 2.019322e+02 amu
bi203 (bi203) -->   mass = 2.029313e+02 amu
bi204 (bi204) -->   mass = 2.039323e+02 amu
bi205 (bi205) -->   mass = 2.049319e+02 amu
bi206 (bi206) -->   mass = 2.059330e+02 amu
bi207 (bi207) -->   mass = 2.069329e+02 amu
bi208 (bi208) -->   mass = 2.079342e+02 amu
bi209 (bi209) -->   mass = 2.089349e+02 amu
bi210 (bi210) -->   mass = 2.099386e+02 amu
bi211 (bi211) -->   mass = 2.109417e+02 amu
bi212 (bi212) -->   mass = 2.119458e+02 amu
bi213 (bi213) -->   mass = 2.129489e+02 amu
bi214 (bi214) -->   mass = 2.139532e+02 amu
bi215 (bi215) -->   mass = 2.149562e+02 amu
bi216 (bi216) -->   mass = 2.159608e+02 amu
bi217 (bi217) -->   mass = 2.169639e+02 amu
bi218 (bi218) -->   mass = 2.179688e+02 amu
bk0 (bk0) -->   mass = 2.469468e+02 amu
bk235 (bk235) -->   mass = 2.350034e+02 amu
bk236 (bk236) -->   mass = 2.360041e+02 amu
bk237 (bk237) -->   mass = 2.370038e+02 amu
bk238 (bk238) -->   mass = 2.380051e+02 amu
bk239 (bk239) -->   mass = 2.390051e+02 amu
bk240 (bk240) -->   mass = 2.400065e+02 amu
bk241 (bk241) -->   mass = 2.410070e+02 amu
bk242 (bk242) -->   mass = 2.420088e+02 amu
bk243 (bk243) -->   mass = 2.430098e+02 amu
bk244 (bk244) -->   mass = 2.440120e+02 amu
bk245 (bk245) -->   mass = 2.450131e+02 amu
bk246 (bk246) -->   mass = 2.460155e+02 amu
bk247 (bk247) -->   mass = 2.470171e+02 amu
bk248 (bk248) -->   mass = 2.480199e+02 amu
bk249 (bk249) -->   mass = 2.490218e+02 amu
bk250 (bk250) -->   mass = 2.500251e+02 amu
bk251 (bk251) -->   mass = 2.510275e+02 amu
bk252 (bk252) -->   mass = 2.520311e+02 amu
bk253 (bk253) -->   mass = 2.530337e+02 amu
bk254 (bk254) -->   mass = 2.540374e+02 amu
br0 (br0) -->   mass = 7.988480e+01 amu
br67 (br67) -->   mass = 6.694559e+01 amu
br68 (br68) -->   mass = 6.793932e+01 amu
br69 (br69) -->   mass = 6.893091e+01 amu
br70 (br70) -->   mass = 6.992559e+01 amu
br71 (br71) -->   mass = 7.091954e+01 amu
br72 (br72) -->   mass = 7.191744e+01 amu
br73 (br73) -->   mass = 7.291249e+01 amu
br74 (br74) -->   mass = 7.391069e+01 amu
br75 (br75) -->   mass = 7.490658e+01 amu
br76 (br76) -->   mass = 7.590534e+01 amu
br77 (br77) -->   mass = 7.690218e+01 amu
br78 (br78) -->   mass = 7.790195e+01 amu
br79 (br79) -->   mass = 7.889914e+01 amu
br80 (br80) -->   mass = 7.989933e+01 amu
br81 (br81) -->   mass = 8.089709e+01 amu
br82 (br82) -->   mass = 8.189760e+01 amu
br83 (br83) -->   mass = 8.289598e+01 amu
br84 (br84) -->   mass = 8.389728e+01 amu
br85 (br85) -->   mass = 8.489641e+01 amu
br86 (br86) -->   mass = 8.589960e+01 amu
br87 (br87) -->   mass = 8.690151e+01 amu
br88 (br88) -->   mass = 8.790487e+01 amu
br89 (br89) -->   mass = 8.890719e+01 amu
br90 (br90) -->   mass = 8.991143e+01 amu
br91 (br91) -->   mass = 9.091477e+01 amu
br92 (br92) -->   mass = 9.192006e+01 amu
br93 (br93) -->   mass = 9.292385e+01 amu
br94 (br94) -->   mass = 9.392948e+01 amu
br95 (br95) -->   mass = 9.493367e+01 amu
br96 (br96) -->   mass = 9.593933e+01 amu
br97 (br97) -->   mass = 9.694360e+01 amu
c0 (c0) -->   mass = 1.200771e+01 amu
c10 (c10) -->   mass = 1.001356e+01 amu
c11 (c11) -->   mass = 1.100814e+01 amu
c12 (c12) -->   mass = 1.199671e+01 amu
c13 (c13) -->   mass = 1.300006e+01 amu
c14 (c14) -->   mass = 1.399995e+01 amu
c15 (c15) -->   mass = 1.500731e+01 amu
c16 (c16) -->   mass = 1.601141e+01 amu
c17 (c17) -->   mass = 1.701929e+01 amu
c18 (c18) -->   mass = 1.802347e+01 amu
c19 (c19) -->   mass = 1.903151e+01 amu
c20 (c20) -->   mass = 2.003703e+01 amu
c21 (c21) -->   mass = 2.104605e+01 amu
c23 (c23) -->   mass = 2.205391e+01 amu
c8 (c8) -->   mass = 8.034384e+00 amu
c9 (c9) -->   mass = 9.027745e+00 amu
ca0 (ca0) -->   mass = 4.006903e+01 amu
ca34 (ca34) -->   mass = 3.400315e+01 amu
ca35 (ca35) -->   mass = 3.499397e+01 amu
ca36 (ca36) -->   mass = 3.598212e+01 amu
ca37 (ca37) -->   mass = 3.697490e+01 amu
ca38 (ca38) -->   mass = 3.796535e+01 amu
ca39 (ca39) -->   mass = 3.895975e+01 amu
ca40 (ca40) -->   mass = 3.995162e+01 amu
ca41 (ca41) -->   mass = 4.095131e+01 amu
ca42 (ca42) -->   mass = 4.194765e+01 amu
ca43 (ca43) -->   mass = 4.294780e+01 amu
ca44 (ca44) -->   mass = 4.394451e+01 amu
ca45 (ca45) -->   mass = 4.494521e+01 amu
ca46 (ca46) -->   mass = 4.594272e+01 amu
ca47 (ca47) -->   mass = 4.694357e+01 amu
ca48 (ca48) -->   mass = 4.794156e+01 amu
ca49 (ca49) -->   mass = 4.894470e+01 amu
ca50 (ca50) -->   mass = 4.994655e+01 amu
ca51 (ca51) -->   mass = 5.095053e+01 amu
ca52 (ca52) -->   mass = 5.195413e+01 amu
ca53 (ca53) -->   mass = 5.295908e+01 amu
ca54 (ca54) -->   mass = 5.396338e+01 amu
ca55 (ca55) -->   mass = 5.496958e+01 amu
ca56 (ca56) -->   mass = 5.597460e+01 amu
ca57 (ca57) -->   mass = 5.698138e+01 amu
cd0 (cd0) -->   mass = 1.123837e+02 amu
cd100 (cd100) -->   mass = 9.989396e+01 amu
cd101 (cd101) -->   mass = 1.008923e+02 amu
cd102 (cd102) -->   mass = 1.018881e+02 amu
cd103 (cd103) -->   mass = 1.028871e+02 amu
cd104 (cd104) -->   mass = 1.038835e+02 amu
cd105 (cd105) -->   mass = 1.048831e+02 amu
cd106 (cd106) -->   mass = 1.058801e+02 amu
cd107 (cd107) -->   mass = 1.068803e+02 amu
cd108 (cd108) -->   mass = 1.078779e+02 amu
cd109 (cd109) -->   mass = 1.088787e+02 amu
cd110 (cd110) -->   mass = 1.098767e+02 amu
cd111 (cd111) -->   mass = 1.108778e+02 amu
cd112 (cd112) -->   mass = 1.118764e+02 amu
cd113 (cd113) -->   mass = 1.128781e+02 amu
cd114 (cd114) -->   mass = 1.138770e+02 amu
cd115 (cd115) -->   mass = 1.148791e+02 amu
cd116 (cd116) -->   mass = 1.158784e+02 amu
cd117 (cd117) -->   mass = 1.168809e+02 amu
cd118 (cd118) -->   mass = 1.178806e+02 amu
cd119 (cd119) -->   mass = 1.188836e+02 amu
cd120 (cd120) -->   mass = 1.198835e+02 amu
cd121 (cd121) -->   mass = 1.208866e+02 amu
cd122 (cd122) -->   mass = 1.218870e+02 amu
cd123 (cd123) -->   mass = 1.228907e+02 amu
cd124 (cd124) -->   mass = 1.238913e+02 amu
cd125 (cd125) -->   mass = 1.248949e+02 amu
cd126 (cd126) -->   mass = 1.258960e+02 amu
cd127 (cd127) -->   mass = 1.269001e+02 amu
cd128 (cd128) -->   mass = 1.279014e+02 amu
cd129 (cd129) -->   mass = 1.289058e+02 amu
cd130 (cd130) -->   mass = 1.299076e+02 amu
cd131 (cd131) -->   mass = 1.309143e+02 amu
cd132 (cd132) -->   mass = 1.319192e+02 amu
cd95 (cd95) -->   mass = 9.492354e+01 amu
cd96 (cd96) -->   mass = 9.591344e+01 amu
cd97 (cd97) -->   mass = 9.690861e+01 amu
cd98 (cd98) -->   mass = 9.790106e+01 amu
cd99 (cd99) -->   mass = 9.889868e+01 amu
ce0 (ce0) -->   mass = 1.400882e+02 amu
ce119 (ce119) -->   mass = 1.189209e+02 amu
ce120 (ce120) -->   mass = 1.199148e+02 amu
ce121 (ce121) -->   mass = 1.209116e+02 amu
ce122 (ce122) -->   mass = 1.219061e+02 amu
ce123 (ce123) -->   mass = 1.229036e+02 amu
ce124 (ce124) -->   mass = 1.238986e+02 amu
ce125 (ce125) -->   mass = 1.248966e+02 amu
ce126 (ce126) -->   mass = 1.258922e+02 amu
ce127 (ce127) -->   mass = 1.268909e+02 amu
ce128 (ce128) -->   mass = 1.278871e+02 amu
ce129 (ce129) -->   mass = 1.288863e+02 amu
ce130 (ce130) -->   mass = 1.298829e+02 amu
ce131 (ce131) -->   mass = 1.308826e+02 amu
ce132 (ce132) -->   mass = 1.318796e+02 amu
ce133 (ce133) -->   mass = 1.328797e+02 amu
ce134 (ce134) -->   mass = 1.338771e+02 amu
ce135 (ce135) -->   mass = 1.348773e+02 amu
ce136 (ce136) -->   mass = 1.358754e+02 amu
ce137 (ce137) -->   mass = 1.368760e+02 amu
ce138 (ce138) -->   mass = 1.378742e+02 amu
ce139 (ce139) -->   mass = 1.388748e+02 amu
ce140 (ce140) -->   mass = 1.398736e+02 amu
ce141 (ce141) -->   mass = 1.408765e+02 amu
ce142 (ce142) -->   mass = 1.418774e+02 amu
ce143 (ce143) -->   mass = 1.428806e+02 amu
ce144 (ce144) -->   mass = 1.438818e+02 amu
ce145 (ce145) -->   mass = 1.448854e+02 amu
ce146 (ce146) -->   mass = 1.458869e+02 amu
ce147 (ce147) -->   mass = 1.468909e+02 amu
ce148 (ce148) -->   mass = 1.478926e+02 amu
ce149 (ce149) -->   mass = 1.488966e+02 amu
ce150 (ce150) -->   mass = 1.498986e+02 amu
ce151 (ce151) -->   mass = 1.509022e+02 amu
ce152 (ce152) -->   mass = 1.519047e+02 amu
ce153 (ce153) -->   mass = 1.529088e+02 amu
ce154 (ce154) -->   mass = 1.539116e+02 amu
ce155 (ce155) -->   mass = 1.549162e+02 amu
ce156 (ce156) -->   mass = 1.559194e+02 amu
ce157 (ce157) -->   mass = 1.569245e+02 amu
cf0 (cf0) -->   mass = 2.509462e+02 amu
cf237 (cf237) -->   mass = 2.370083e+02 amu
cf238 (cf238) -->   mass = 2.380076e+02 amu
cf239 (cf239) -->   mass = 2.390087e+02 amu
cf240 (cf240) -->   mass = 2.400085e+02 amu
cf241 (cf241) -->   mass = 2.410100e+02 amu
cf242 (cf242) -->   mass = 2.420099e+02 amu
cf243 (cf243) -->   mass = 2.430117e+02 amu
cf244 (cf244) -->   mass = 2.440122e+02 amu
cf245 (cf245) -->   mass = 2.450143e+02 amu
cf246 (cf246) -->   mass = 2.460150e+02 amu
cf247 (cf247) -->   mass = 2.470172e+02 amu
cf248 (cf248) -->   mass = 2.480184e+02 amu
cf249 (cf249) -->   mass = 2.490211e+02 amu
cf250 (cf250) -->   mass = 2.500226e+02 amu
cf251 (cf251) -->   mass = 2.510258e+02 amu
cf252 (cf252) -->   mass = 2.520279e+02 amu
cf253 (cf253) -->   mass = 2.530314e+02 amu
cf254 (cf254) -->   mass = 2.540336e+02 amu
cf255 (cf255) -->   mass = 2.550373e+02 amu
cf256 (cf256) -->   mass = 2.560397e+02 amu
cl0 (cl0) -->   mass = 3.544367e+01 amu
cl28 (cl28) -->   mass = 2.801918e+01 amu
cl29 (cl29) -->   mass = 2.900478e+01 amu
cl30 (cl30) -->   mass = 2.999544e+01 amu
cl31 (cl31) -->   mass = 3.098309e+01 amu
cl32 (cl32) -->   mass = 3.197636e+01 amu
cl33 (cl33) -->   mass = 3.296813e+01 amu
cl34 (cl34) -->   mass = 3.396444e+01 amu
cl35 (cl35) -->   mass = 3.495953e+01 amu
cl36 (cl36) -->   mass = 3.595898e+01 amu
cl37 (cl37) -->   mass = 3.695658e+01 amu
cl38 (cl38) -->   mass = 3.795868e+01 amu
cl39 (cl39) -->   mass = 3.895868e+01 amu
cl40 (cl40) -->   mass = 3.996109e+01 amu
cl41 (cl41) -->   mass = 4.096136e+01 amu
cl42 (cl42) -->   mass = 4.196393e+01 amu
cl43 (cl43) -->   mass = 4.296473e+01 amu
cl44 (cl44) -->   mass = 4.396896e+01 amu
cl45 (cl45) -->   mass = 4.497096e+01 amu
cl46 (cl46) -->   mass = 4.597488e+01 amu
cl47 (cl47) -->   mass = 4.697938e+01 amu
cl48 (cl48) -->   mass = 4.798562e+01 amu
cl49 (cl49) -->   mass = 4.899099e+01 amu
cl50 (cl50) -->   mass = 4.999851e+01 amu
cl51 (cl51) -->   mass = 5.100516e+01 amu
cm0 (cm0) -->   mass = 2.469473e+02 amu
cm233 (cm233) -->   mass = 2.329981e+02 amu
cm234 (cm234) -->   mass = 2.339975e+02 amu
cm235 (cm235) -->   mass = 2.349988e+02 amu
cm236 (cm236) -->   mass = 2.359987e+02 amu
cm237 (cm237) -->   mass = 2.370002e+02 amu
cm238 (cm238) -->   mass = 2.380004e+02 amu
cm239 (cm239) -->   mass = 2.390023e+02 amu
cm240 (cm240) -->   mass = 2.400029e+02 amu
cm241 (cm241) -->   mass = 2.410050e+02 amu
cm242 (cm242) -->   mass = 2.420062e+02 amu
cm243 (cm243) -->   mass = 2.430087e+02 amu
cm244 (cm244) -->   mass = 2.440101e+02 amu
cm245 (cm245) -->   mass = 2.450128e+02 amu
cm246 (cm246) -->   mass = 2.460146e+02 amu
cm247 (cm247) -->   mass = 2.470177e+02 amu
cm248 (cm248) -->   mass = 2.480197e+02 amu
cm249 (cm249) -->   mass = 2.490233e+02 amu
cm250 (cm250) -->   mass = 2.500257e+02 amu
cm251 (cm251) -->   mass = 2.510296e+02 amu
cm252 (cm252) -->   mass = 2.520322e+02 amu
cn277 (cn277) -->   mass = 2.771025e+02 amu
cn278 (cn278) -->   mass = 2.781029e+02 amu
cn279 (cn279) -->   mass = 2.791051e+02 amu
cn280 (cn280) -->   mass = 2.801056e+02 amu
cn281 (cn281) -->   mass = 2.811078e+02 amu
cn282 (cn282) -->   mass = 2.821083e+02 amu
cn283 (cn283) -->   mass = 2.831104e+02 amu
cn284 (cn284) -->   mass = 2.841109e+02 amu
cn285 (cn285) -->   mass = 2.851127e+02 amu
co0 (co0) -->   mass = 5.891839e+01 amu
co47 (co47) -->   mass = 4.699668e+01 amu
co48 (co48) -->   mass = 4.798695e+01 amu
co49 (co49) -->   mass = 4.897491e+01 amu
co50 (co50) -->   mass = 4.996673e+01 amu
co51 (co51) -->   mass = 5.095591e+01 amu
co52 (co52) -->   mass = 5.194878e+01 amu
co53 (co53) -->   mass = 5.293941e+01 amu
co54 (co54) -->   mass = 5.393365e+01 amu
co55 (co55) -->   mass = 5.492719e+01 amu
co56 (co56) -->   mass = 5.592503e+01 amu
co57 (co57) -->   mass = 5.692148e+01 amu
co58 (co58) -->   mass = 5.792094e+01 amu
co58_e1 (co58_e1) -->   mass = 5.792097e+01 amu
co59 (co59) -->   mass = 5.891838e+01 amu
co60 (co60) -->   mass = 5.991901e+01 amu
co61 (co61) -->   mass = 6.091766e+01 amu
co62 (co62) -->   mass = 6.191924e+01 amu
co63 (co63) -->   mass = 6.291880e+01 amu
co64 (co64) -->   mass = 6.392100e+01 amu
co65 (co65) -->   mass = 6.492167e+01 amu
co66 (co66) -->   mass = 6.592495e+01 amu
co67 (co67) -->   mass = 6.692608e+01 amu
co68 (co68) -->   mass = 6.793006e+01 amu
co69 (co69) -->   mass = 6.893151e+01 amu
co70 (co70) -->   mass = 6.993619e+01 amu
co71 (co71) -->   mass = 7.093809e+01 amu
co72 (co72) -->   mass = 7.194300e+01 amu
co73 (co73) -->   mass = 7.294543e+01 amu
co74 (co74) -->   mass = 7.395057e+01 amu
co75 (co75) -->   mass = 7.495352e+01 amu
cr0 (cr0) -->   mass = 5.198283e+01 amu
cr42 (cr42) -->   mass = 4.199326e+01 amu
cr43 (cr43) -->   mass = 4.298454e+01 amu
cr44 (cr44) -->   mass = 4.397238e+01 amu
cr45 (cr45) -->   mass = 4.496647e+01 amu
cr46 (cr46) -->   mass = 4.595519e+01 amu
cr47 (cr47) -->   mass = 4.694973e+01 amu
cr48 (cr48) -->   mass = 4.794087e+01 amu
cr49 (cr49) -->   mass = 4.893817e+01 amu
cr50 (cr50) -->   mass = 4.993288e+01 amu
cr51 (cr51) -->   mass = 5.093160e+01 amu
cr52 (cr52) -->   mass = 5.192734e+01 amu
cr53 (cr53) -->   mass = 5.292748e+01 amu
